,beta_0,beta_k,beta_l,rho,Eomega,gmm_error
0,-6.003761832962814e-16,0.4297968094181087,0.6676356139129268,0.9235162242448219,4.167022498183643,2.7527333176558973e-27
1,1.304774173746249e-17,0.21427137960711257,0.8854198999678918,0.8113034813486542,5.586137940529476,1.754626067489592e-29
2,-4.866731066850001e-17,0.2403668320082593,0.8348896812235469,0.7702257020888854,5.510646323766108,1.48725103132649e-30
3,-1.5882620743545449e-15,0.31750768679693414,0.7255773084959851,0.8694422475300171,5.176282302129103,1.3905979527087078e-31
4,-2.5448577049540644e-15,0.25015201199134846,0.8647070798518798,0.8742887792151647,5.264815534160097,2.450971568467364e-27
5,-8.239936510889834e-17,0.2640337387125481,0.8063041292413001,0.7944900394854562,5.391109381162446,2.722886955042474e-28
6,8.601306801306476e-17,0.2878581471437086,0.7801662892898503,0.8670455123387555,5.235513098260871,4.480113187910501e-29
7,-7.680628619882987e-16,0.34982176993736525,0.7003932376036569,0.8821506937575244,4.935418646993596,6.063631545172269e-28
8,5.832428887585929e-15,0.3276172336377998,0.6558440773360743,0.9409302388813732,5.403637772091685,5.038040696772362e-29
9,4.495676935603625e-15,0.27854203218238244,0.8164953368820289,0.911097174699887,5.189022899306513,3.817331726523489e-27
10,-4.775765110330147e-15,0.35734539066445414,0.6955641419237399,0.9317350406623747,4.832030214865718,2.9634305169684785e-28
11,2.7071252332718104e-15,0.3538911815365207,0.6709278486112099,0.8783787387914017,5.034830702904293,1.850052541235611e-28
12,3.760755470802332e-17,0.4012855740170715,0.6436613106870693,0.8891289406352074,4.5577184871656815,7.535699279498631e-29
13,2.828493170733074e-15,0.3083067907679105,0.7465771856923055,0.8845121853638785,5.188629329672637,1.667401046471429e-28
14,-2.3321385064560632e-15,0.28314419529041507,0.8176092267430789,0.9090978406707791,5.1435634604971,1.018441595782184e-28
15,-8.785147573690656e-17,0.35458464194551337,0.6708467338500341,0.879595657363659,4.985472266487973,2.9240575115467315e-29
16,-6.31826493842471e-15,0.19688125552193186,0.9100018451350492,0.9467033683751509,5.72667586340307,5.1374114182340725e-30
17,1.295632503586702e-16,0.27477358018022524,0.7883052656430372,0.9136975762042863,5.365259756316044,4.457652957772533e-28
18,1.907047178020211e-15,0.28871951359577785,0.8390702275518112,0.845809773122941,4.928292289927515,1.4296617597580771e-27
19,-2.353285900018628e-15,0.30232834577639106,0.8176083834035394,0.8718620621734492,4.852947756021747,4.3013773687454715e-28
20,6.943940372200979e-16,0.4262126502881934,0.5504404680611001,0.9274843656215406,4.8029652244898795,1.9422188510892918e-30
21,1.634915963463831e-15,0.249453473612161,0.8305887744125717,0.8714730765414348,5.446119206606001,3.253830548924795e-27
22,-1.8146634312228235e-15,0.42087039560072137,0.5684281662171907,0.8626031580567894,4.797775657768275,4.6814185291712306e-29
23,1.9771037186866987e-15,0.3349260027707096,0.7019278188003779,0.9059491868069305,5.049613583720235,5.188101408436265e-30
24,-4.901682831189795e-15,0.39943810421291903,0.5310710211344004,0.9270454653590771,5.131672592664066,2.2868127438827794e-29
25,-3.366408340504109e-17,0.39893021197783163,0.6658386787627694,0.8249539850922746,4.497189106758406,1.7646141226560915e-28
